table,benchmark,split,task,method,metric,value,best_valid,best_epoch,run_id,source
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GPS,r2,0.7556495666503906,0.6650742292404175,63,2026_04_22_23_16,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL231_Ki/2026_04_22_23_16/result.json
C,moleculeace,MolMCL,CHEMBL231_Ki,MolMCL-GPS,r2,0.7676024436950684,0.6592904329299927,97,2026_04_22_23_18,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL231_Ki/2026_04_22_23_18/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GPS,r2,0.7087795734405518,0.7119196653366089,14,2026_04_22_23_21,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL233_Ki/2026_04_22_23_21/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GPS,r2,0.6742739081382751,0.7044149041175842,13,2026_04_22_23_28,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL233_Ki/2026_04_22_23_28/result.json
C,moleculeace,MolMCL,CHEMBL233_Ki,MolMCL-GPS,r2,0.6869803667068481,0.7036982774734497,52,2026_04_22_23_35,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL233_Ki/2026_04_22_23_35/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GPS,r2,0.6993001699447632,0.7175613641738892,86,2026_04_22_23_42,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL234_Ki/2026_04_22_23_42/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GPS,r2,0.704643964767456,0.7370656728744507,95,2026_04_22_23_51,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL234_Ki/2026_04_22_23_51/result.json
C,moleculeace,MolMCL,CHEMBL234_Ki,MolMCL-GPS,r2,0.7097252607345581,0.7301391959190369,95,2026_04_22_23_57,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL234_Ki/2026_04_22_23_57/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GPS,r2,0.7006204128265381,0.6264042854309082,7,2026_04_23_00_04,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL235_EC50/2026_04_23_00_04/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GPS,r2,0.7317813038825989,0.6235101222991943,12,2026_04_23_00_08,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL235_EC50/2026_04_23_00_08/result.json
C,moleculeace,MolMCL,CHEMBL235_EC50,MolMCL-GPS,r2,0.6726377010345459,0.6043099164962769,5,2026_04_23_00_12,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL235_EC50/2026_04_23_00_12/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GPS,r2,0.7237609028816223,0.7757964730262756,74,2026_04_23_00_16,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL236_Ki/2026_04_23_00_16/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GPS,r2,0.7318822145462036,0.7695271968841553,89,2026_04_23_00_20,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL236_Ki/2026_04_23_00_20/result.json
C,moleculeace,MolMCL,CHEMBL236_Ki,MolMCL-GPS,r2,0.7205393314361572,0.7650061249732971,72,2026_04_23_00_25,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL236_Ki/2026_04_23_00_25/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GPS,r2,0.6576782464981079,0.6648650765419006,23,2026_04_23_00_29,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_EC50/2026_04_23_00_29/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GPS,r2,0.6924940347671509,0.6476178169250488,24,2026_04_23_00_31,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_EC50/2026_04_23_00_31/result.json
C,moleculeace,MolMCL,CHEMBL237_EC50,MolMCL-GPS,r2,0.7352112531661987,0.6517283320426941,17,2026_04_23_00_33,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_EC50/2026_04_23_00_33/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GPS,r2,0.719016432762146,0.7284729480743408,10,2026_04_23_00_34,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_Ki/2026_04_23_00_34/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GPS,r2,0.7224359512329102,0.7287886142730713,15,2026_04_23_00_39,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_Ki/2026_04_23_00_39/result.json
C,moleculeace,MolMCL,CHEMBL237_Ki,MolMCL-GPS,r2,0.7067694664001465,0.7166279554367065,11,2026_04_23_00_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL237_Ki/2026_04_23_00_43/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GPS,r2,0.649013340473175,0.7522999048233032,12,2026_04_23_00_48,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL238_Ki/2026_04_23_00_48/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GPS,r2,0.6624943614006042,0.721179187297821,42,2026_04_23_00_49,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL238_Ki/2026_04_23_00_49/result.json
C,moleculeace,MolMCL,CHEMBL238_Ki,MolMCL-GPS,r2,0.6168678402900696,0.744336724281311,14,2026_04_23_00_51,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL238_Ki/2026_04_23_00_51/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GPS,r2,0.5188696980476379,0.5887514352798462,89,2026_04_23_00_53,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL239_EC50/2026_04_23_00_53/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GPS,r2,0.5581051111221313,0.592907190322876,94,2026_04_23_00_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL239_EC50/2026_04_23_00_56/result.json
C,moleculeace,MolMCL,CHEMBL239_EC50,MolMCL-GPS,r2,0.5304086208343506,0.6025204658508301,99,2026_04_23_00_59,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL239_EC50/2026_04_23_00_59/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GPS,r2,0.8120129704475403,0.8523886203765869,36,2026_04_23_01_02,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL244_Ki/2026_04_23_01_02/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GPS,r2,0.8072882890701294,0.8380814790725708,59,2026_04_23_01_07,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL244_Ki/2026_04_23_01_07/result.json
C,moleculeace,MolMCL,CHEMBL244_Ki,MolMCL-GPS,r2,0.8117759227752686,0.844354510307312,85,2026_04_23_01_13,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL244_Ki/2026_04_23_01_13/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GPS,r2,0.6116355657577515,0.5799424648284912,79,2026_04_23_01_18,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL262_Ki/2026_04_23_01_18/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GPS,r2,0.6359188556671143,0.5402361750602722,93,2026_04_23_01_20,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL262_Ki/2026_04_23_01_20/result.json
C,moleculeace,MolMCL,CHEMBL262_Ki,MolMCL-GPS,r2,0.629235565662384,0.5617189407348633,88,2026_04_23_01_21,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL262_Ki/2026_04_23_01_21/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GPS,r2,0.7336944341659546,0.6470208168029785,73,2026_04_23_01_23,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL264_Ki/2026_04_23_01_23/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GPS,r2,0.7418789863586426,0.6621423363685608,48,2026_04_23_01_27,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL264_Ki/2026_04_23_01_27/result.json
C,moleculeace,MolMCL,CHEMBL264_Ki,MolMCL-GPS,r2,0.7444262504577637,0.6692302227020264,79,2026_04_23_01_32,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL264_Ki/2026_04_23_01_32/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GPS,r2,0.8105228543281555,0.8533504009246826,61,2026_04_23_01_37,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2835_Ki/2026_04_23_01_37/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GPS,r2,0.8438093662261963,0.8660010099411011,33,2026_04_23_01_38,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2835_Ki/2026_04_23_01_38/result.json
C,moleculeace,MolMCL,CHEMBL2835_Ki,MolMCL-GPS,r2,0.8443009853363037,0.8711099028587341,27,2026_04_23_01_40,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2835_Ki/2026_04_23_01_40/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GPS,r2,0.535079300403595,0.5562395453453064,12,2026_04_23_01_41,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL287_Ki/2026_04_23_01_41/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GPS,r2,0.5757535099983215,0.5617337226867676,24,2026_04_23_01_43,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL287_Ki/2026_04_23_01_43/result.json
C,moleculeace,MolMCL,CHEMBL287_Ki,MolMCL-GPS,r2,0.5697551369667053,0.576817512512207,35,2026_04_23_01_45,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL287_Ki/2026_04_23_01_45/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GPS,r2,0.8212140202522278,0.8601751327514648,96,2026_04_23_01_47,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2971_Ki/2026_04_23_01_47/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GPS,r2,0.8356207013130188,0.8642294406890869,22,2026_04_23_01_49,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2971_Ki/2026_04_23_01_49/result.json
C,moleculeace,MolMCL,CHEMBL2971_Ki,MolMCL-GPS,r2,0.8377988338470459,0.8538430333137512,73,2026_04_23_01_51,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL2971_Ki/2026_04_23_01_51/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GPS,r2,0.6025958061218262,0.47036969661712646,17,2026_04_23_01_53,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL3979_EC50/2026_04_23_01_53/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GPS,r2,0.5396366119384766,0.4314517378807068,37,2026_04_23_01_54,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL3979_EC50/2026_04_23_01_54/result.json
C,moleculeace,MolMCL,CHEMBL3979_EC50,MolMCL-GPS,r2,0.576484203338623,0.4366477131843567,50,2026_04_23_01_56,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL3979_EC50/2026_04_23_01_56/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GPS,r2,0.5669589042663574,0.681920051574707,38,2026_04_23_01_58,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4005_Ki/2026_04_23_01_58/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GPS,r2,0.4610980749130249,0.6915901303291321,52,2026_04_23_02_00,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4005_Ki/2026_04_23_02_00/result.json
C,moleculeace,MolMCL,CHEMBL4005_Ki,MolMCL-GPS,r2,0.5847163796424866,0.6848882436752319,69,2026_04_23_02_02,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4005_Ki/2026_04_23_02_02/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GPS,r2,0.33644646406173706,0.36312103271484375,6,2026_04_23_02_03,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4203_Ki/2026_04_23_02_03/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GPS,r2,0.40280842781066895,0.4205544590950012,8,2026_04_23_02_05,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4203_Ki/2026_04_23_02_05/result.json
C,moleculeace,MolMCL,CHEMBL4203_Ki,MolMCL-GPS,r2,0.3498033881187439,0.3643493056297302,7,2026_04_23_02_06,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4203_Ki/2026_04_23_02_06/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GPS,r2,0.5542042255401611,0.6420305967330933,33,2026_04_23_02_07,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4616_EC50/2026_04_23_02_07/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GPS,r2,0.3517792820930481,0.623713493347168,77,2026_04_23_02_09,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4616_EC50/2026_04_23_02_09/result.json
C,moleculeace,MolMCL,CHEMBL4616_EC50,MolMCL-GPS,r2,0.5080484747886658,0.652595043182373,40,2026_04_23_02_10,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4616_EC50/2026_04_23_02_10/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GPS,r2,0.5064465999603271,0.6862710118293762,86,2026_04_23_02_11,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4792_Ki/2026_04_23_02_11/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GPS,r2,0.5205265283584595,0.7185119390487671,96,2026_04_23_02_14,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4792_Ki/2026_04_23_02_14/result.json
C,moleculeace,MolMCL,CHEMBL4792_Ki,MolMCL-GPS,r2,0.4798351526260376,0.6871528625488281,94,2026_04_23_02_16,${CHEMVL_DATA_ROOT}/results/moleculeace/molmcl_under_chemvl/molmcl_gps_moleculeace/CHEMBL4792_Ki/2026_04_23_02_16/result.json
